25597,0.64,2.36
25598,0.71,4.71
25599,0.53,3.93
25600,-0.34,NaN
25601,-0.08,NaN
25602,-0.26,NaN
25603,2.86,1.57
25604,5.92,5.50
25605,3.84,5.11
25606,2.88,5.11
25607,-0.11,NaN
25608,1.96,3.53
25609,1.87,3.53
25610,3.80,5.11
25611,3.50,5.11
25612,4.84,5.11
25613,5.88,5.11
25614,2.51,5.50
25615,0.51,NaN
25616,-0.13,NaN
25617,-0.17,NaN
25618,-0.08,NaN
25619,1.85,1.96
25620,2.76,1.57
25621,1.86,3.14
25622,2.93,2.75
25623,2.72,4.71
25624,1.85,1.96
25625,-0.48,NaN
25626,2.77,3.53
25627,1.89,5.89
25628,1.77,1.57
25629,1.65,3.14
25630,2.67,3.93
25631,1.73,3.14
25632,-0.40,NaN
25633,1.61,3.14
25634,3.61,1.57
25635,4.95,1.57
25636,3.86,1.57
25637,2.63,1.57
25638,-0.25,NaN
25639,1.94,3.14
25640,1.83,3.14
25641,2.92,2.36
25642,1.80,1.18
25643,1.70,0.00
25644,2.79,1.57
25645,1.64,1.57
25646,-0.12,NaN
25647,0.82,0.00
25648,3.66,4.71
25649,3.67,3.14
25650,-0.32,NaN
25651,0.60,0.00
25652,8.82,5.11
25653,2.88,1.57
25654,1.58,4.71
25655,1.64,5.89
25656,2.83,1.96
25657,3.51,4.71
25658,3.53,5.50
25659,2.99,5.11
25660,4.79,5.11
25661,4.62,4.71
25662,-0.07,NaN
25663,1.80,2.75
25664,-0.33,NaN
25665,-0.04,NaN
25666,1.70,1.18
25667,2.53,0.39
25668,2.72,1.18
25669,1.87,1.57
25670,0.72,5.11
25671,0.61,3.14
25672,0.78,3.93
25673,1.74,3.53
25674,1.76,0.00
25675,2.73,0.39
25676,3.52,1.18
25677,3.77,1.57
25678,2.92,2.36
25679,2.88,3.53
25680,3.60,3.53
25681,3.50,3.53
25682,1.68,0.79
25683,2.99,0.39
25684,3.50,1.57
25685,2.70,1.57
25686,2.88,3.14
25687,2.60,3.14
25688,1.66,3.53
25689,1.80,4.32
25690,2.84,4.71
25691,1.57,5.89
25692,1.56,0.39
25693,0.89,0.39
25694,1.57,3.53
25695,1.84,3.93
25696,3.58,4.71
25697,3.65,4.32
25698,1.91,4.71
25699,7.52,5.11
25700,9.89,5.11
25701,1.64,3.14
25702,2.66,2.36
25703,7.76,5.50
25704,8.66,5.11
25705,0.68,3.53
25706,5.86,5.50
25707,6.99,5.11
25708,5.90,5.11
25709,8.94,5.11
25710,7.67,5.11
25711,-0.39,NaN
25712,-0.19,NaN
25713,-0.43,NaN
25714,-0.26,NaN
25715,3.58,5.89
25716,9.94,5.11
25717,7.96,4.71
25718,4.92,3.93
25719,3.63,3.14
25720,2.81,3.14
25721,2.59,3.93
25722,2.96,3.93
25723,1.86,1.57
25724,2.60,1.18
25725,2.79,2.75
25726,0.93,3.93
25727,2.60,3.14
25728,1.82,3.14
25729,1.88,3.14
25730,0.87,3.14
25731,3.75,1.57
25732,4.95,1.96
25733,2.82,2.75
25734,0.68,2.75
25735,1.79,2.75
25736,0.69,2.75
25737,0.63,3.14
25738,0.78,2.75
25739,-0.41,NaN
25740,0.96,1.57
25741,0.98,4.71
25742,0.77,NaN
25743,4.55,3.93
25744,4.64,4.71
25745,-0.17,NaN
25746,2.00,3.93
25747,3.70,4.71
25748,1.86,5.50
25749,-0.33,NaN
25750,0.85,3.53
25751,-0.09,NaN
25752,-0.08,NaN
25753,1.73,3.14
25754,-0.39,NaN
25755,3.67,1.57
25756,3.89,1.57
25757,-0.21,NaN
25758,0.59,4.32
25759,1.99,1.96
25760,0.55,5.50
25761,2.51,4.32
25762,0.98,1.18
25763,1.64,1.18
25764,-0.02,NaN
25765,1.76,3.14
25766,-0.31,NaN
25767,0.73,2.36
25768,0.78,5.11
25769,-0.36,NaN
25770,-0.39,NaN
25771,0.73,0.39
25772,-0.12,NaN
25773,-0.10,NaN
25774,1.89,2.36
25775,-0.29,NaN
25776,2.51,3.53
25777,7.55,4.71
25778,-0.37,NaN
25779,2.99,1.57
25780,3.54,1.57
25781,4.80,1.57
25782,1.64,2.75
25783,2.74,1.57
25784,8.94,3.53
25785,7.58,3.53
25786,9.98,3.53
25787,6.59,3.93
25788,6.94,3.93
25789,10.76,5.11
25790,3.74,1.96
25791,1.78,1.96
25792,-0.32,NaN
25793,-0.06,NaN
25794,4.93,5.11
25795,-0.14,NaN
25796,4.60,1.96
25797,-0.25,NaN
25798,5.84,3.93
25799,4.57,3.53
25800,2.52,5.50
25801,-0.01,NaN
25802,2.83,2.75
25803,-0.13,NaN
25804,3.88,5.50
25805,-0.35,NaN
25806,0.86,3.14
25807,-0.05,NaN
25808,2.99,2.36
25809,2.54,2.75
25810,2.51,2.36
25811,3.78,1.57
25812,2.87,1.57
25813,2.86,1.96
25814,0.65,4.32
25815,0.87,0.79
25816,0.86,5.50
25817,0.90,1.96
25818,3.81,1.96
25819,3.94,1.57
25820,1.96,1.18
25821,1.98,4.71
25822,1.90,1.96
25823,1.84,3.93
25824,0.55,4.32
25825,7.63,3.14
25826,2.58,1.96
25827,6.85,3.93
25828,1.93,2.36
25829,2.55,5.11
25830,2.84,2.75
25831,4.95,3.93
25832,0.66,3.53
25833,5.66,5.11
25834,3.54,0.79
25835,5.51,1.57
25836,1.68,0.39
25837,2.82,5.50
25838,2.72,5.89
25839,2.83,5.50
25840,-0.11,NaN
25841,2.62,2.36
25842,2.86,2.36
25843,4.87,1.57
25844,0.77,1.18
25845,1.85,1.57
25846,3.66,4.32
25847,3.76,4.71
25848,2.68,4.32
25849,1.83,4.32
25850,1.95,1.96
25851,2.69,1.18
25852,3.91,1.57
25853,3.96,3.53
25854,2.67,3.93
25855,2.81,2.75
25856,5.80,4.71
25857,5.77,5.11
25858,5.85,5.50
25859,2.70,4.71
25860,3.81,5.50
25861,2.55,4.71
25862,3.97,5.11
25863,2.55,3.53
25864,2.57,3.53
25865,1.95,3.93
25866,1.99,3.14
25867,2.98,1.57
25868,2.75,1.57
25869,1.95,3.14
25870,2.84,3.14
25871,0.51,3.14
25872,1.51,3.53
25873,0.62,3.14
25874,3.88,3.93
25875,2.64,0.79
25876,2.94,1.57
25877,1.97,3.14
25878,2.62,3.14
25879,-0.33,NaN
25880,-0.01,NaN
25881,3.82,1.57
25882,6.57,3.93
25883,5.66,1.57
25884,3.92,1.57
25885,2.77,4.32
25886,10.82,3.53
25887,0.98,5.50
25888,-0.19,NaN
25889,0.81,0.00
25890,-0.43,NaN
25891,2.72,5.11
25892,3.62,5.11
25893,4.60,5.50
25894,0.53,NaN
25895,-0.15,NaN
25896,0.59,4.71
25897,0.71,3.93
25898,1.97,5.89
25899,1.91,5.11
25900,1.84,0.79
25901,4.59,3.93
25902,0.66,4.32
25903,-0.14,NaN
25904,-0.50,NaN
25905,2.92,3.93
25906,1.86,5.50
25907,2.94,5.50
25908,3.67,5.11
25909,4.99,5.11
25910,2.61,4.71
25911,1.91,5.89
25912,1.70,4.71
25913,-0.20,NaN
25914,5.75,5.50
25915,5.53,5.50
25916,1.99,5.50
25917,2.58,5.89
25918,-0.06,NaN
25919,1.80,3.14
25920,1.85,3.14
25921,0.74,4.32
25922,-0.42,NaN
25923,2.54,0.79
25924,1.83,0.39
25925,0.87,0.39
25926,0.95,3.14
25927,1.51,3.14
25928,2.57,3.93
25929,1.60,3.93
25930,-0.03,NaN
25931,3.77,1.18
25932,2.96,0.79
25933,1.74,1.57
25934,2.80,2.75
25935,1.89,4.32
25936,2.99,4.32
25937,2.69,4.32
25938,1.88,3.93
25939,0.78,5.89
25940,1.89,NaN
25941,-0.29,NaN
25942,2.73,3.93
25943,3.86,3.93
25944,0.90,4.71
25945,1.53,4.71
25946,2.86,3.93
25947,3.98,4.32
25948,7.94,4.71
25949,8.56,5.11
25950,3.61,4.32
25951,4.71,3.53
25952,3.67,4.32
25953,2.54,4.71
25954,2.77,3.53
25955,1.54,3.53
25956,3.76,1.57
25957,4.76,1.57
25958,2.60,2.75
25959,1.55,2.75
25960,0.62,3.14
25961,1.69,2.75
25962,1.84,3.14
25963,-0.29,NaN
25964,1.82,5.89
25965,1.51,1.57
25966,1.70,1.57
25967,-0.07,NaN
25968,-0.19,NaN
25969,-0.02,NaN
25970,1.90,2.36
25971,-0.33,NaN
25972,3.57,5.11
25973,3.98,5.11
25974,0.61,5.11
25975,8.54,3.53
25976,10.94,3.53
25977,8.59,3.53
25978,8.66,3.53
25979,5.68,4.71
25980,1.90,1.18
25981,2.58,4.71
25982,4.00,4.71
25983,1.65,3.53
25984,0.65,5.50
25985,4.60,5.11
25986,1.63,1.57
25987,3.88,4.71
25988,3.67,5.50
25989,6.64,5.11
25990,6.90,5.11
25991,6.51,5.11
25992,3.59,5.11
25993,0.52,4.71
25994,2.54,1.57
25995,3.72,2.36
25996,2.71,1.57
25997,4.94,1.57
25998,4.78,1.96
25999,0.83,1.57
26000,0.61,5.50
26001,0.73,1.18
26002,1.55,1.57
26003,0.90,2.75
26004,-0.01,NaN
26005,2.78,1.57
26006,0.79,5.11
26007,0.82,1.57
26008,8.81,5.11
26009,9.62,5.11
26010,8.82,5.50
26011,1.54,4.71
26012,2.57,1.57
26013,3.87,1.57
26014,5.92,1.96
26015,1.80,2.75
26016,1.98,2.36
26017,1.52,2.36
26018,1.69,3.14
26019,7.99,3.93
26020,0.61,1.96
26021,-0.03,NaN
26022,-0.23,NaN
26023,2.53,3.53
26024,7.65,4.71
26025,2.90,3.53
26026,-0.05,NaN
26027,2.84,4.32
26028,3.99,5.11
26029,0.83,5.89
26030,1.98,1.18
26031,1.53,5.89
26032,-0.46,NaN
26033,2.63,1.96
26034,3.87,2.36
26035,2.77,1.96
26036,3.53,1.57
26037,2.65,1.57
26038,2.67,1.57
26039,1.70,1.96
26040,2.95,5.11
26041,1.53,5.50
26042,1.72,5.50
26043,-0.01,NaN
26044,1.72,1.57
26045,2.76,1.18
26046,2.91,1.57
26047,1.67,1.57
26048,2.79,3.14
26049,2.58,3.14
26050,3.89,1.96
26051,4.61,1.96
26052,1.73,4.71
26053,2.91,1.57
26054,2.96,1.57
26055,2.96,1.96
26056,10.58,4.71
26057,1.82,5.50
26058,2.60,1.18
26059,2.92,2.36
26060,2.62,1.57
26061,2.63,5.89
26062,0.52,1.18
26063,1.99,0.00
26064,0.96,NaN
26065,1.85,4.32
26066,2.98,1.96
26067,6.77,5.11
26068,6.83,5.11
26069,6.52,5.11
26070,2.51,5.11
26071,1.80,3.14
26072,0.83,4.32
26073,1.76,3.14
26074,1.74,1.96
26075,1.70,1.96
26076,2.83,1.18
26077,3.55,1.57
26078,2.98,0.79
26079,-0.50,NaN
26080,0.87,2.75
26081,0.76,4.71
26082,-0.44,NaN
26083,1.72,1.57
26084,2.60,1.18
26085,1.54,0.39
26086,0.65,0.79
26087,2.90,1.96
26088,1.56,3.14
26089,2.92,2.75
26090,1.94,2.75
26091,0.85,2.36
26092,3.75,1.57
26093,3.58,1.57
26094,-0.38,NaN
26095,0.62,3.14
26096,1.57,3.93
26097,3.76,3.53
26098,5.81,3.93
26099,5.87,3.93
26100,2.72,5.50
26101,2.93,5.50
26102,2.97,4.71
26103,2.92,3.53
26104,6.98,3.93
26105,3.82,3.53
26106,8.97,3.53
26107,7.69,3.53
26108,0.55,1.57
26109,2.60,4.71
26110,-0.03,NaN
26111,0.58,5.89
26112,3.58,0.39
26113,-0.47,NaN
26114,1.75,1.96
26115,2.71,2.36
26116,1.85,0.79
26117,2.77,0.00
26118,1.71,2.36
26119,2.69,1.96
26120,3.73,4.32
26121,-0.38,NaN
26122,5.54,4.71
26123,1.84,1.18
26124,3.70,1.18
26125,0.96,4.71
26126,1.59,1.57
26127,-0.43,NaN
26128,3.71,4.32
26129,1.70,4.32
26130,1.99,3.93
26131,3.98,5.11
26132,2.80,5.50
26133,4.86,5.11
26134,2.54,1.18
26135,0.93,2.36
26136,1.57,3.53
26137,2.75,3.53
26138,2.66,3.93
26139,2.79,1.18
26140,1.55,0.79
26141,2.94,5.89
26142,2.70,5.11
26143,1.75,5.11
26144,1.98,3.14
26145,2.84,4.32
26146,0.77,3.53
26147,2.83,1.18
26148,4.68,5.50
26149,2.61,5.50
26150,3.69,5.50
26151,0.73,2.75
26152,1.55,3.53
26153,1.99,3.14
26154,1.60,3.14
26155,3.75,1.57
26156,2.55,1.57
26157,1.83,0.79
26158,1.88,0.39
26159,-0.30,NaN
26160,1.79,3.14
26161,2.86,3.53
26162,2.57,3.53
26163,1.60,3.93
26164,2.64,5.89
26165,2.77,1.57
26166,-0.12,NaN
26167,1.98,3.93
26168,5.65,4.32
26169,7.68,4.32
26170,4.51,3.93
26171,5.95,3.53
26172,4.96,4.32
26173,4.93,5.11
26174,8.82,4.71
26175,3.98,4.71
26176,-0.47,NaN
26177,2.75,2.75
26178,1.91,3.93
26179,1.72,1.96
26180,0.65,5.89
26181,1.94,1.57
26182,1.55,3.14
26183,2.93,2.75
26184,-0.10,NaN
26185,-0.25,NaN
26186,-0.09,NaN
26187,-0.32,NaN
26188,2.51,1.57
26189,6.89,5.11
26190,6.64,5.11
26191,3.52,4.71
26192,7.95,5.11
26193,6.81,5.11
26194,5.92,5.11
26195,-0.47,NaN
26196,2.93,5.50
26197,2.99,5.50
26198,0.55,5.89
26199,1.81,5.89
26200,1.99,3.53
26201,-0.27,NaN
26202,-0.25,NaN
26203,2.72,1.57
26204,4.91,1.57
26205,4.79,1.57
26206,5.65,1.57
26207,3.67,1.96
26208,4.82,1.96
26209,-0.05,NaN
26210,1.76,1.96
26211,1.63,1.57
26212,1.78,0.00
26213,1.95,1.57
26214,0.62,4.32
26215,5.78,4.71
26216,1.70,5.11
26217,3.62,5.89
26218,3.52,1.96
26219,0.67,0.79
26220,3.83,1.57
26221,11.58,5.11
26222,3.84,4.71
26223,1.51,1.57
26224,2.60,3.14
26225,0.71,5.50
26226,1.95,1.96
26227,1.71,1.18
26228,1.70,0.39
26229,2.77,1.57
26230,2.65,1.57
26231,2.58,5.50
26232,2.52,2.75
26233,3.53,2.75
26234,1.95,4.32
26235,-0.14,NaN
26236,3.61,1.57
26237,4.51,1.57
26238,3.96,1.57
26239,-0.29,NaN
26240,0.62,3.93
26241,0.81,2.75
26242,0.63,1.96
26243,3.99,3.14
26244,0.70,5.11
26245,9.59,5.11
26246,7.67,5.11
26247,5.98,4.71
26248,1.92,1.18
26249,-0.46,NaN
26250,1.86,3.53
26251,0.56,1.96
26252,2.73,1.57
26253,1.63,1.57
26254,1.69,1.57
26255,0.80,3.14
26256,1.77,2.36
26257,-0.29,NaN
26258,-0.49,NaN
26259,0.58,1.18
26260,2.55,1.18
26261,3.67,1.57
26262,3.78,1.57
26263,0.71,3.14
26264,0.51,2.75
26265,-0.05,NaN
26266,-0.27,NaN
26267,1.63,1.57
26268,2.80,5.89
26269,1.86,1.18
26270,-0.47,NaN
26271,-0.28,NaN
26272,3.73,4.71
26273,1.76,3.14
26274,-0.42,NaN
26275,0.87,0.79
26276,2.62,1.57
26277,4.80,1.57
26278,2.85,1.57
26279,1.62,2.75
26280,2.85,1.96
26281,2.90,4.71
26282,0.58,4.71
26283,1.73,1.57
26284,0.79,5.89
26285,1.82,5.89
26286,-0.45,NaN
26287,2.66,2.36
26288,1.96,3.53
26289,8.53,3.53
26290,2.62,4.32
26291,3.61,1.57
26292,2.65,1.57
26293,1.76,2.36
26294,3.59,1.57
26295,1.74,4.32
26296,3.67,1.57
26297,0.87,0.39
26298,3.78,1.57
26299,2.67,1.57
26300,2.59,1.18
26301,3.50,1.57
26302,4.61,1.57
26303,4.95,1.57
26304,1.79,1.57
26305,0.53,1.57
26306,2.66,5.11
26307,2.86,5.50
26308,0.91,0.00
26309,2.74,1.57
26310,2.94,1.96
26311,1.97,1.57
26312,2.54,2.75
26313,0.74,4.32
26314,4.67,5.11
26315,4.60,5.11
26316,1.99,1.96
26317,4.76,1.57
26318,2.84,1.96
26319,8.85,5.11
26320,9.56,5.11
26321,6.82,4.71
26322,5.95,4.32
26323,4.85,3.93
26324,4.82,4.32
26325,4.76,4.32
26326,4.57,4.71
26327,5.72,4.71
26328,4.96,3.93
26329,4.71,3.53
26330,2.64,3.14
26331,3.96,3.93
26332,3.77,3.53
26333,2.95,0.00
26334,3.68,1.18
26335,4.89,1.57
26336,3.86,2.75
26337,0.61,1.96
26338,1.92,2.75
26339,1.93,3.14
26340,1.71,3.14
26341,2.56,5.50
26342,1.57,5.11
26343,0.53,5.89
26344,2.51,3.14
26345,6.62,3.93
26346,6.96,3.93
26347,7.86,3.93
26348,5.71,3.53
26349,2.58,4.71
26350,2.68,5.89
26351,1.89,5.50
26352,3.51,3.93
26353,0.64,2.75
26354,-0.22,NaN
26355,0.60,2.36
26356,-0.20,NaN
26357,-0.07,NaN
26358,5.74,3.14
26359,3.72,1.57
26360,5.50,4.71
26361,0.76,2.36
26362,1.58,3.14
26363,3.50,2.75
26364,3.56,1.57
26365,3.74,1.57
26366,4.78,1.57
26367,2.60,1.57
26368,1.70,2.36
26369,0.92,0.00
26370,-0.46,NaN
26371,-0.43,NaN
26372,3.63,1.57
26373,4.98,1.57
26374,3.92,1.57
26375,4.91,1.57
26376,0.70,1.96
26377,1.97,3.53
26378,3.00,3.14
26379,-0.31,NaN
26380,2.84,1.57
26381,5.77,1.57
26382,4.65,1.57
26383,4.90,1.57
26384,3.80,2.75
26385,1.75,4.71
26386,-0.13,NaN
26387,1.80,3.53
26388,3.60,5.11
26389,1.63,5.50
26390,4.62,5.11
26391,3.93,5.50
26392,0.56,1.96
26393,0.60,5.89
26394,3.88,2.75
26395,-0.02,NaN
26396,0.85,0.00
26397,1.95,0.39
26398,5.80,5.50
26399,3.97,5.50
26400,2.59,4.71
26401,1.67,3.14
26402,1.70,3.53
26403,2.56,3.53
26404,2.52,0.79
26405,1.61,0.79
26406,1.78,0.39
26407,0.91,0.79
26408,2.95,3.14
26409,0.66,4.32
26410,2.76,4.32
26411,-0.15,NaN
26412,1.92,4.71
26413,1.72,5.50
26414,4.85,5.11
26415,1.53,3.93
26416,1.80,4.32
26417,4.63,3.53
26418,3.89,3.93
26419,3.85,3.53
26420,2.52,3.53
26421,4.51,4.71
26422,3.55,3.93
26423,2.91,3.93
26424,3.87,3.93
26425,2.93,2.36
26426,2.81,2.75
26427,1.93,3.14
26428,1.99,1.96
26429,4.74,1.57
26430,2.95,1.57
26431,1.79,1.96
26432,2.97,1.96
26433,4.78,1.96
26434,-0.50,NaN
26435,1.70,5.50
26436,2.94,4.71
26437,1.83,5.89
26438,1.77,1.18
26439,0.76,0.79
26440,1.91,1.57
26441,1.56,1.57
26442,1.87,3.53
26443,2.85,1.96
26444,1.99,1.18
26445,2.89,0.79
26446,2.79,5.50
26447,-0.38,NaN
26448,1.53,1.57
26449,2.71,1.57
26450,3.91,2.36
26451,2.94,1.57
26452,2.53,1.18
26453,2.68,1.18
26454,3.90,1.57
26455,4.94,1.57
26456,4.66,4.71
26457,3.72,1.57
26458,2.74,1.96
26459,1.69,2.75
26460,1.80,1.57
26461,1.63,0.00
26462,1.98,1.18
26463,2.74,1.57
26464,2.56,1.57
26465,0.56,2.36
26466,-0.36,NaN
26467,1.61,1.57
26468,1.89,1.18
26469,3.80,1.18
26470,2.77,1.57
26471,-0.20,NaN
26472,-0.31,NaN
26473,-0.13,NaN
26474,2.68,4.71
26475,2.69,1.57
26476,3.93,1.96
26477,3.54,1.57
26478,3.66,1.57
26479,3.75,1.96
26480,0.50,1.57
26481,2.80,1.96
26482,1.92,3.14
26483,3.53,1.57
26484,3.55,1.57
26485,2.78,1.57
26486,4.59,1.57
26487,2.64,1.57
26488,1.84,3.53
26489,2.98,5.50
26490,4.67,1.96
26491,-0.28,NaN
26492,2.58,5.11
26493,3.97,5.11
26494,2.68,1.57
26495,2.57,1.57
26496,-0.37,NaN
26497,2.61,1.57
26498,0.71,4.71
26499,0.99,3.14
26500,4.50,5.11
26501,1.71,0.39
26502,3.83,5.11
26503,1.68,1.57
26504,-0.12,NaN
26505,4.94,4.71
26506,-0.31,NaN
26507,2.70,0.39
26508,2.91,1.57
26509,3.71,1.57
26510,4.90,1.57
26511,4.88,1.57
26512,3.55,1.96
26513,0.96,3.93
26514,0.52,3.14
26515,1.85,3.14
26516,1.82,1.57
26517,2.77,1.18
26518,1.53,0.39
26519,0.90,1.18
26520,1.75,1.57
26521,0.59,3.53
26522,-0.13,NaN
26523,3.51,2.36
26524,3.67,1.57
26525,3.80,1.57
26526,4.86,1.57
26527,3.92,1.57
26528,3.88,1.96
26529,2.69,2.36
26530,0.82,2.36
26531,1.60,2.36
26532,3.73,1.57
26533,2.92,0.79
26534,4.62,1.57
26535,9.53,5.11
26536,10.92,3.53
26537,7.86,3.53
26538,3.65,1.57
26539,2.97,0.00
26540,1.89,5.50
26541,4.52,5.11
26542,4.79,5.11
26543,4.52,2.36
26544,1.70,0.39
26545,4.99,1.96
26546,-0.01,NaN
26547,2.69,1.96
26548,3.53,1.18
26549,4.78,1.57
26550,4.78,1.57
26551,3.95,1.57
26552,3.86,1.57
26553,0.53,0.79
26554,-0.18,NaN
26555,3.73,5.11
26556,2.53,1.96
26557,3.54,1.57
26558,1.77,1.18
26559,6.66,4.32
26560,0.78,2.36
26561,3.74,5.11
26562,2.56,3.93
26563,-0.25,NaN
26564,0.95,0.79
26565,6.98,4.71
26566,-0.06,NaN
26567,5.00,3.14
26568,0.65,3.14
26569,0.51,5.89
26570,2.75,4.71
26571,0.80,2.75
26572,2.56,1.57
26573,4.63,1.57
26574,3.75,1.57
26575,3.76,1.57
26576,1.75,4.71
26577,1.58,2.75
26578,-0.18,NaN
26579,0.97,3.14
26580,1.67,3.14
26581,1.56,0.79
26582,0.60,1.57
26583,1.74,3.14
26584,2.98,3.14
26585,2.79,3.53
26586,4.96,3.53
26587,5.79,3.53
26588,5.52,3.53
26589,2.80,0.39
26590,1.65,1.57
26591,2.99,3.53
26592,4.65,2.75
26593,-0.41,NaN
26594,1.99,5.11
26595,-0.19,NaN
26596,0.66,0.39
26597,2.53,1.57
26598,-0.03,NaN
26599,-0.30,NaN
26600,-0.29,NaN
26601,6.91,3.53
26602,0.91,2.36
26603,7.89,4.71
26604,1.71,5.11
26605,3.00,5.11
26606,2.98,4.71
26607,5.72,4.71
26608,-0.46,NaN
26609,2.75,5.50
26610,5.90,3.93
26611,3.56,3.93
26612,5.81,4.71
26613,-0.22,NaN
26614,2.83,2.36
26615,1.80,3.93
26616,1.92,2.36
26617,1.00,2.75
26618,-0.01,NaN
26619,3.82,1.57
26620,2.53,1.57
26621,3.76,1.57
26622,0.81,0.00
26623,9.90,3.93
26624,2.62,3.53
26625,1.56,3.53
26626,-0.41,NaN
26627,1.63,0.39
26628,2.65,1.18
26629,3.52,1.18
26630,-0.03,NaN
26631,-0.29,NaN
26632,2.91,3.93
26633,2.70,3.14
26634,0.74,3.53
26635,0.66,1.18
26636,3.78,3.14
26637,1.95,5.89
26638,3.77,5.11
26639,2.94,3.53
26640,0.93,3.53
26641,1.77,3.93
26642,4.68,3.53
26643,3.54,4.32
26644,2.95,0.39
26645,1.91,0.39
26646,1.51,1.57
26647,3.83,2.75
26648,1.69,3.93
26649,2.80,3.53
26650,2.95,3.93
26651,1.93,4.32
26652,2.60,0.00
26653,1.51,0.00
26654,0.68,4.71
26655,0.81,3.53
26656,3.65,3.53
26657,4.68,3.53
26658,4.74,3.53
26659,0.99,3.14
26660,3.79,1.57
26661,3.78,1.57
26662,2.73,3.14
26663,2.80,3.14
26664,-0.22,NaN
26665,-0.03,NaN
26666,0.94,3.53
26667,-0.28,NaN
26668,2.92,5.50
26669,-0.49,NaN
26670,2.89,1.96
26671,0.95,5.50
26672,-0.07,NaN
26673,3.67,5.50
26674,0.99,4.32
26675,0.75,5.11
26676,1.63,0.79
26677,1.89,0.39
26678,3.98,1.57
26679,-0.13,NaN
26680,-0.05,NaN
26681,-0.28,NaN
26682,1.53,5.11
26683,1.95,5.50
26684,1.53,0.39
26685,2.79,1.57
26686,4.54,1.57
26687,2.66,1.96
26688,1.94,2.75
26689,0.52,3.14
26690,-0.15,NaN
26691,2.68,1.57
26692,3.53,1.57
26693,4.93,1.57
26694,2.94,1.57
26695,-0.04,NaN
26696,0.73,2.36
26697,4.99,4.71
26698,-0.44,NaN
26699,1.58,0.79
26700,1.52,0.39
26701,2.77,5.11
26702,1.70,5.89
26703,-0.32,NaN
26704,0.88,1.96
26705,3.81,4.71
26706,3.82,1.96
26707,3.65,1.18
26708,2.78,5.89
26709,4.54,5.11
26710,1.89,0.00
26711,4.52,1.96
26712,2.62,2.75
26713,1.95,1.57
26714,1.80,1.57
26715,1.50,1.57
26716,3.91,3.14
26717,2.69,5.50
26718,3.68,5.50
26719,-0.49,NaN
26720,-0.40,NaN
26721,4.55,5.11
26722,6.86,5.50
26723,5.92,5.11
26724,7.90,5.11
26725,3.58,5.11
26726,1.65,3.14
26727,1.69,3.93
26728,3.59,3.53
26729,3.87,4.32
26730,0.71,0.00
26731,-0.43,NaN
26732,-0.20,NaN
26733,3.74,1.57
26734,2.77,1.57
26735,1.60,2.75
26736,-0.26,NaN
26737,-0.03,NaN
26738,-0.09,NaN
26739,1.71,0.00
26740,2.51,5.50
26741,2.96,1.18
26742,2.79,1.18
26743,-0.40,NaN
26744,1.57,3.14
26745,0.57,3.14
26746,1.97,2.36
26747,2.99,1.18
26748,2.97,0.79
26749,3.98,1.57
26750,1.69,1.18
26751,-0.43,NaN
26752,-0.44,NaN
26753,0.54,3.53
26754,-0.22,NaN
26755,1.74,5.89
26756,2.65,0.39
26757,2.89,1.57
26758,1.96,0.79
26759,2.55,1.57
26760,2.69,2.36
26761,2.67,4.32
26762,0.69,3.14
26763,2.69,5.11
26764,2.59,5.89
26765,1.75,5.89
26766,3.60,5.11
26767,2.94,3.93
26768,2.64,3.53
26769,0.59,1.96
26770,1.88,3.53
26771,1.68,0.00
26772,4.00,5.11
26773,1.93,1.18
26774,2.51,1.57
26775,1.83,3.14
26776,0.75,3.53
26777,1.79,4.32
26778,-0.04,NaN
26779,0.54,0.00
26780,1.83,0.39
26781,0.95,5.89
26782,1.92,1.57
26783,0.82,4.32
26784,0.71,3.53
26785,0.58,2.75
26786,0.75,4.71
26787,2.82,5.11
26788,2.70,1.57
26789,3.79,1.57
26790,2.68,1.57
26791,-0.05,NaN
26792,-0.27,NaN
26793,0.72,3.14
26794,0.78,3.14
26795,1.79,1.18
26796,2.53,1.18
26797,3.65,1.57
26798,2.94,1.57
26799,0.53,NaN
26800,-0.11,NaN
26801,1.87,3.14
26802,-0.16,NaN
26803,2.90,1.18
26804,2.67,1.18
26805,4.93,1.18
26806,3.76,1.57
26807,1.90,2.36
26808,-0.50,NaN
26809,1.53,3.93
26810,-0.37,NaN
26811,1.68,1.57
26812,2.97,1.18
26813,2.56,5.11
26814,3.56,2.36
26815,9.00,4.71
26816,1.90,4.32
26817,1.93,3.93
26818,3.92,4.71
26819,3.71,4.71
26820,5.65,1.57
26821,3.83,5.50
26822,5.88,4.71
26823,3.84,1.57
26824,1.72,2.75
26825,1.90,3.14
26826,-0.05,NaN
26827,0.90,3.53
26828,1.82,1.57
26829,3.60,1.57
26830,-0.06,NaN
26831,0.88,3.93
26832,3.84,3.14
26833,2.83,3.53
26834,2.55,3.14
26835,-0.21,NaN
26836,3.95,1.57
26837,3.97,1.57
26838,2.65,2.36
26839,2.70,3.14
26840,0.82,1.57
26841,1.66,3.14
26842,1.91,1.18
26843,-0.12,NaN
26844,0.79,5.50
26845,0.86,1.57
26846,-0.10,NaN
26847,1.61,3.14
26848,5.73,4.71
26849,3.54,1.57
26850,0.68,0.79
26851,-0.18,NaN
26852,2.58,1.57
26853,5.79,1.57
